,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
338512,325306,,1,2013840.0,62640.0,1800000.0,-16681,-3304.0,4.0,0.4669911265504029,0.7260227631355464,,-2957.0,1,1,0.1980696600923206,0.03110475509474437
321194,199058,,1,134329.5,13891.5,121500.0,-24078,,,,0.4774989486956868,0.6577838002083306,-1022.0,0,1,,0.10341362098422163
315036,155077,,1,225171.0,17919.0,171000.0,-8416,-1544.0,,0.202584450706521,0.2557077063156624,,0.0,0,0,0.18346007604562736,0.0795795195651305
311430,127975,,0,52128.0,6313.5,45000.0,-8945,-1408.0,,,0.6577540749879514,0.3539876078507373,-390.0,0,0,0.15740637227501397,0.1211153314917127
343097,360439,,1,207000.0,16159.5,207000.0,-23223,,,,0.7393491035938928,,-2162.0,0,1,,0.07806521739130434
353389,435267,,1,729724.5,78718.5,697500.0,-14962,-3558.0,,,0.5601457651811045,0.6413682574954046,-2363.0,0,0,0.2378024328298356,0.10787427309895721
315183,156228,,1,261000.0,19512.0,261000.0,-19821,-1818.0,,,0.7213791502689151,0.7407990879702335,-1774.0,0,1,0.09172090207355835,0.07475862068965518
317439,172060,,1,382761.0,19570.5,319500.0,-10256,-1593.0,2.0,0.5103281096113585,0.6581723809725867,0.4794489811780563,-1.0,1,0,0.15532371294851793,0.051129817301135694
326559,238413,,1,135000.0,14305.5,135000.0,-16421,-3084.0,,0.6570260027583313,0.6317577653195459,0.5779691187553125,-1274.0,1,0,0.18780829425735338,0.10596666666666667
335159,301697,,1,517927.5,53199.0,477000.0,-17491,-3891.0,,0.7230332889097063,0.4832357340120923,,-1809.0,0,1,0.22245726373563546,0.10271514835570615
332675,283216,,1,355536.0,14944.5,270000.0,-14374,-4909.0,,,0.7175304114518785,0.445396241560834,-468.0,0,1,0.34151941004591624,0.04203371810449575
345102,375041,,0,318528.0,25294.5,252000.0,-14930,-1894.0,36.0,0.3073431860107758,0.1994278513850748,0.6528965519806539,-1739.0,0,1,0.12685867381111857,0.07941060126582279
324652,224158,,1,708552.0,25578.0,585000.0,-19420,-1139.0,,0.3325714554885232,0.6810863906097395,0.6986675550534175,-1248.0,0,0,0.05865087538619979,0.03609897368153643
349550,407681,,0,45000.0,2425.5,45000.0,-21544,-1117.0,,,0.666481339590848,,-2349.0,0,0,0.05184738210174526,0.0539
329030,256114,,0,450000.0,27531.0,450000.0,-9141,-1220.0,8.0,0.6101231198495525,0.5054630948193832,0.4507472818545589,-936.0,1,0,0.13346460999890603,0.06118
318537,180037,,0,639576.0,67288.5,607500.0,-16014,-1342.0,9.0,0.3236564901260328,0.7489901365910143,0.4048783643353997,0.0,0,0,0.0838016735356563,0.10520798153776877
314544,151412,,1,260640.0,26838.0,225000.0,-24431,,,,0.3603357565243479,,-594.0,0,1,,0.10296961325966851
346114,383990,,1,1795203.0,55849.5,1498500.0,-18515,-3634.0,,,0.6073375981579904,0.5832379256761245,-2737.0,0,0,0.19627329192546583,0.031110409240626268
307658,101099,,1,186700.5,8982.0,186700.5,-24975,,,,0.6724331292832124,0.646329897706246,-2450.0,0,0,,0.04810913736171033
324679,224339,,0,260640.0,20299.5,225000.0,-23939,,24.0,,0.2796182845347298,0.4938628816996244,-951.0,0,0,,0.07788328729281768
349453,407218,,1,269982.0,27792.0,238500.0,-20730,,,0.6374038011803531,0.0764255264373663,0.5620604831738043,-619.0,0,0,,0.10294019601306754
335083,301169,,1,302076.0,24349.5,270000.0,-14460,-911.0,1.0,0.2271688260030958,0.6224359403505382,0.6785676886853644,-867.0,1,1,0.06300138312586445,0.08060719818853533
343417,362707,,0,550980.0,35343.0,450000.0,-8983,-2094.0,3.0,0.2180752963697542,0.2102609911121588,0.4686596550493113,0.0,1,0,0.23310697985082934,0.06414570401829467
323017,211866,,0,710892.0,74781.0,679500.0,-14670,-548.0,65.0,0.3553642802490346,0.6844728459007335,0.6610235391308081,-3552.0,1,1,0.03735514655760055,0.10519319390287132
353608,437005,,0,260640.0,24034.5,225000.0,-19299,-4768.0,1.0,0.3168906726839838,0.2823485585978166,0.6577838002083306,0.0,0,0,0.2470594331312503,0.09221339779005525
311299,126965,,1,746280.0,42970.5,675000.0,-16826,-1733.0,5.0,,0.1121450124077422,0.3556387169923543,-322.0,0,1,0.10299536431712826,0.05757959479015919
325781,232738,,1,121500.0,12888.0,121500.0,-20241,,,,0.6452432994177021,0.3944954053123993,-349.0,0,1,,0.10607407407407407
344082,367663,,1,225000.0,13765.5,225000.0,-23188,,,0.8586636957532772,0.6290676231202527,0.6058362647264226,-730.0,1,0,,0.06118
328725,253940,,0,285264.0,30082.5,252000.0,-15119,-973.0,,0.6942043838316961,0.3555814963301964,,0.0,0,1,0.06435610820821483,0.10545494699646643
311451,128130,,1,1024740.0,49428.0,900000.0,-15470,-3448.0,,0.7418232620625478,0.229567177170106,0.6769925032909132,-699.0,0,1,0.2228829993535876,0.04823467416125066
323746,217064,,1,900000.0,36265.5,900000.0,-19184,-430.0,,,0.3430570984372115,,-1696.0,0,1,0.022414512093411176,0.040295
341441,347678,,0,594121.5,30465.0,472500.0,-19846,-1142.0,,,0.3791105667825002,0.1261005588362325,-2996.0,1,1,0.05754308172931573,0.051277390230786125
322215,205866,,0,495000.0,25272.0,495000.0,-13574,-1245.0,13.0,,0.728659456078966,0.175605979469379,-1930.0,0,1,0.09171946368056579,0.05105454545454546
316575,166049,,1,269982.0,30663.0,238500.0,-22030,,,0.7400926847781234,0.6292104850608609,0.8277026681625442,-1353.0,1,1,,0.11357423828255217
309303,112720,,1,450000.0,16164.0,450000.0,-12184,-2991.0,23.0,,0.4826732982457186,,-1739.0,1,0,0.24548588312541036,0.03592
349155,405444,,1,463500.0,52420.5,463500.0,-11311,-1920.0,,0.401591957372563,0.5161017882589568,0.5046813193144684,-268.0,0,0,0.16974626469808152,0.11309708737864077
353538,436394,,0,675000.0,41427.0,675000.0,-12272,-1.0,,,0.3782050613800788,,-1964.0,0,0,8.148631029986962e-05,0.061373333333333335
318244,177944,,1,479700.0,56929.5,450000.0,-11278,-672.0,,0.1675801718544178,0.6012930351393856,,-94.0,1,1,0.05958503280723532,0.11867729831144465
310877,123575,,1,550489.5,20880.0,454500.0,-23673,,,,0.1666138448662223,0.2471909382666521,0.0,0,0,,0.0379298787715297
310495,120953,,1,1097491.5,46498.5,931500.0,-17710,-1334.0,,0.7373184244820674,0.6898879873099334,,-595.0,0,1,0.07532467532467532,0.042367981893253845
355688,451934,,1,292500.0,10116.0,292500.0,-13435,-1621.0,,0.3709403310768761,0.5921791008851658,0.6413682574954046,-1766.0,0,0,0.12065500558243394,0.03458461538461539
326184,235677,,1,1800000.0,55872.0,1800000.0,-18711,-4758.0,3.0,0.4953953542467615,0.70202393874055,,-993.0,0,1,0.25428892095558764,0.03104
314850,153706,,0,225000.0,23053.5,225000.0,-10564,-486.0,14.0,,0.592817956224853,0.3944954053123993,-2083.0,0,1,0.046005301022340024,0.10246
311351,127318,,0,45000.0,5220.0,45000.0,-12339,-4234.0,,0.2796361216183151,0.6766672482098381,0.3791004853998145,-2379.0,1,1,0.34313963854445256,0.116
345880,381747,,1,156384.0,16024.5,135000.0,-14139,-4268.0,,0.564894607523972,0.4154402089815623,0.7062051096536562,-939.0,0,1,0.3018601032604852,0.1024689226519337
355755,452418,,1,220500.0,12091.5,220500.0,-16520,-1104.0,,,0.4747826407384598,,-681.0,0,0,0.06682808716707021,0.05483673469387755
319308,185646,,1,526491.0,23188.5,454500.0,-13870,-2260.0,,0.4828255681038962,0.3009289002187282,0.3280631605201915,-2623.0,0,1,0.16294160057678442,0.044043487922870474
347080,391487,,0,247500.0,22828.5,247500.0,-12598,-1161.0,11.0,,0.2408511665735888,0.501075160239048,0.0,0,1,0.09215748531512939,0.09223636363636363
345515,378330,,1,848745.0,39460.5,675000.0,-19510,-11293.0,5.0,,0.7086817744734885,0.7449321846094795,-2833.0,0,1,0.5788313685289596,0.04649276284396373
351790,423710,,0,130365.0,10426.5,99000.0,-10504,-1805.0,,0.1313120054681482,0.2356365759582791,0.4578995512067301,-122.0,0,0,0.17183929931454683,0.07997928891957197
356164,455439,,1,680112.0,53865.0,580500.0,-13681,-1109.0,12.0,,0.3999222223847909,0.7001838506835805,-386.0,0,1,0.08106132592646736,0.07920019055684946
331113,271606,,1,450000.0,31320.0,450000.0,-20907,,16.0,0.4026247899821415,0.5158341835916147,0.511891801533151,-1054.0,0,1,,0.0696
340568,340855,,0,657000.0,47938.5,657000.0,-14883,-430.0,20.0,0.2934366507810712,0.2190446308236475,0.2985949897873972,-278.0,0,0,0.02889202445743466,0.07296575342465754
322994,211694,,1,345510.0,14769.0,247500.0,-23680,-17077.0,,,0.4605257476728421,0.7407990879702335,-448.0,0,0,0.7211570945945946,0.04274550664235478
343949,366664,,1,306000.0,13477.5,306000.0,-17641,-461.0,,,0.5370322989302261,0.5082869913916046,-1742.0,0,1,0.026132305424862536,0.044044117647058824
334070,293316,,1,562500.0,21334.5,562500.0,-14828,-990.0,,0.6835139923495511,0.2993946380942196,0.3996756156233169,-595.0,0,1,0.06676557863501484,0.037928
351925,424639,,1,999760.5,64021.5,873000.0,-14628,-372.0,14.0,,0.6140337688378603,0.5937175866150576,-544.0,0,1,0.02543068088597211,0.06403683682241897
332935,285117,,1,356580.0,37570.5,315000.0,-11126,-226.0,,0.2061662733395788,0.574508838903644,,-845.0,1,0,0.020312780873629338,0.10536345280161534
336876,313943,,0,67500.0,7087.5,67500.0,-10040,-1479.0,,,0.5319505612129513,,-495.0,0,0,0.14731075697211155,0.105
352405,428859,,1,450000.0,22977.0,450000.0,-11845,-1576.0,,,0.6302812276635656,0.3859146722745145,-2090.0,0,1,0.13305192064162094,0.05106
332321,280693,,1,225000.0,13896.0,225000.0,-23815,,,0.6518505476005779,0.7114055504478441,0.3825018041447388,-2793.0,0,1,,0.06176
332037,278812,,0,622575.0,23598.0,463500.0,-13678,-3346.0,19.0,0.373869860237961,0.5522380933690876,0.5226973172821112,-608.0,0,1,0.24462640736949848,0.037903867003975425
346398,386302,,1,119893.5,12415.5,103500.0,-14427,-1202.0,13.0,0.2823291811517301,0.4631780565021346,0.5172965813614878,0.0,0,1,0.08331600471338463,0.10355440453402395
341038,344561,,1,582804.0,29884.5,463500.0,-13913,-2677.0,7.0,0.5825224882134721,0.6610152147620012,,-2165.0,0,1,0.19240997628117587,0.0512771017357465
339147,330075,,1,675000.0,28728.0,675000.0,-18538,-822.0,,0.6125825329931579,0.5239231387459409,0.8095082892315094,0.0,1,1,0.04434135289675262,0.04256
343489,363232,,1,320040.0,13581.0,225000.0,-20041,,,0.7020671729812976,0.7233439199523621,,-300.0,0,1,,0.04243532058492688
314053,148031,,1,332946.0,17127.0,238500.0,-15454,-1742.0,,,0.6028595079928585,0.3441550073724169,-939.0,0,1,0.11272162546913421,0.05144077417959669
340842,343072,,1,724905.0,27328.5,598500.0,-22023,,,0.5255003455174726,0.6277655223958202,0.7136313997323308,-2303.0,0,0,,0.03769942268297225
348919,403945,,0,225000.0,23625.0,225000.0,-17210,-3502.0,2.0,,0.5359393045583878,0.3723336657058204,-488.0,0,1,0.20348634514816966,0.105
339212,330616,,1,511249.5,26230.5,382500.0,-12199,-2169.0,,0.5210549172521988,0.7240085909481645,0.5495965024956946,-218.0,1,1,0.17780145913599477,0.05130665164464709
331667,275967,,0,258705.0,14850.0,213592.5,-14480,-1906.0,2.0,0.3661575392972224,0.6914530693409198,0.5352762504724826,-1884.0,0,0,0.13162983425414365,0.05740128718037919
317876,175313,,1,848745.0,43465.5,675000.0,-10679,-785.0,,0.2854416027965699,0.6149713834567831,0.3506958432829587,-1829.0,0,1,0.07350875550145144,0.051211494618525
355837,453093,,1,439740.0,22581.0,315000.0,-23525,,,,0.4662841118715636,0.7449321846094795,0.0,0,0,,0.05135079819893573
312697,137807,,1,373311.0,15822.0,283500.0,-22332,-2635.0,,,0.5846218648814593,0.3944954053123993,-2168.0,0,0,0.11799211893247358,0.04238289254803636
312522,136263,,0,52128.0,5742.0,45000.0,-9409,-1621.0,18.0,,0.2266448272249483,0.5832379256761245,0.0,0,1,0.1722818577957275,0.11015193370165746
335505,304378,,0,675000.0,52366.5,675000.0,-18880,-3878.0,4.0,0.7384092408211952,0.6771024735985386,,-2132.0,0,1,0.20540254237288136,0.07758
335958,307636,,1,539100.0,27652.5,450000.0,-21888,,34.0,,0.1696262083545283,0.7001838506835805,0.0,0,1,,0.05129382303839733
330489,267070,,0,331110.0,35788.5,292500.0,-11749,-817.0,16.0,,0.6362129828356409,0.7062051096536562,-605.0,0,1,0.06953783300706443,0.10808643653166622
325568,231031,,1,536917.5,27544.5,463500.0,-11780,-3226.0,,0.4111746492290933,0.1075316447507544,0.4866531565147181,-1388.0,1,1,0.27385398981324277,0.051301177555211
329277,257883,,1,247500.0,24232.5,247500.0,-12800,-450.0,,0.7789781165404701,0.6427968049884555,0.475849908720221,-1513.0,1,1,0.03515625,0.0979090909090909
336907,314139,,1,260640.0,25906.5,225000.0,-20541,-3617.0,,0.9231821199279108,0.7731200890206431,0.7001838506835805,-3070.0,0,1,0.17608685068886618,0.0993957182320442
328490,252261,,0,450000.0,24543.0,450000.0,-20259,,10.0,,0.1722822362402304,0.7267112092725122,-395.0,0,1,,0.05454
330366,266106,,0,848745.0,43465.5,675000.0,-10111,-1532.0,9.0,,0.5588361168871271,0.3893387918468769,-444.0,0,1,0.15151814855108298,0.051211494618525
328031,248797,,1,630000.0,32296.5,630000.0,-13844,-5835.0,,,0.4891955131266537,0.6023863442690867,-1617.0,0,1,0.42148223056919965,0.051264285714285714
348447,401240,,1,346500.0,26037.0,346500.0,-22940,,,0.732711367721557,0.4363481714081137,0.8357765157975799,-754.0,0,1,,0.07514285714285714
342912,359134,,1,360000.0,19660.5,360000.0,-19558,,1.0,,0.5765014869441718,0.3170317785834444,-257.0,0,1,,0.0546125
323158,212897,,1,450000.0,22977.0,450000.0,-20920,,,0.7427279575383489,0.4290587571417912,0.5334816299804352,-923.0,0,1,,0.05106
315682,159884,,1,817560.0,30951.0,675000.0,-20339,,,,0.4111716927566945,0.7490217048463391,-879.0,0,1,,0.03785777190664905
333815,291513,,1,906660.0,34308.0,675000.0,-12075,-1760.0,17.0,0.5467681553903583,0.7055978020235946,0.4507472818545589,0.0,1,0,0.14575569358178053,0.03783998411753028
316266,163949,,0,67500.0,7087.5,67500.0,-10253,-2314.0,,,0.5929551900463176,0.5726825047161584,-1459.0,0,1,0.2256900419389447,0.105
318394,179077,,1,450000.0,28759.5,450000.0,-15698,-3827.0,,,0.7513425772211495,,-2317.0,0,1,0.24378901770926234,0.06391
342855,358730,,1,929088.0,35154.0,720000.0,-22341,,,,0.7474163975200685,0.5797274227921155,-1279.0,1,1,,0.037837104773713576
355439,450216,,1,98109.0,6687.0,81000.0,-11393,-977.0,,0.5556328137014723,0.5474967665479525,0.6610235391308081,0.0,0,1,0.08575441060300185,0.06815888450600863
332131,279336,,0,296280.0,15255.0,225000.0,-10053,-1486.0,,0.4775324520744922,0.4796707782933037,0.524496446363472,-1258.0,1,1,0.14781657216751218,0.05148845686512758
343306,362012,,1,199008.0,20389.5,180000.0,-10102,-1569.0,,,0.7244322391006949,0.7713615919194317,-1674.0,0,1,0.15531577905365274,0.10245568017366136
340706,341939,,1,208512.0,16132.5,180000.0,-23579,,,,0.28004575257988,0.1614630800057724,-2025.0,0,0,,0.07736964779005524
351757,423624,,1,512446.5,28741.5,463500.0,-19011,-763.0,,,0.4528537140863636,0.7121551551910698,-818.0,0,1,0.04013465888170007,0.056086830527674596
346413,386399,,1,474408.0,20893.5,396000.0,-10974,-2842.0,,0.2729270913428,0.3338039979182931,0.5849900404894085,-1800.0,0,1,0.2589757608893749,0.04404120503870086
311030,124850,,1,238500.0,12307.5,238500.0,-21976,,,,0.7673736246484054,0.470456116119975,-1765.0,0,1,,0.05160377358490566
328336,251085,,0,312840.0,24844.5,247500.0,-12776,-625.0,8.0,0.4664587046966502,0.6625080934622145,0.237916079507114,-496.0,1,1,0.048919849718221664,0.07941599539700805
325029,227213,,1,387000.0,19917.0,387000.0,-21315,,,0.7468009522131541,0.2315884200320233,0.3672910183026313,-2175.0,0,0,,0.051465116279069766
324351,221828,,1,301464.0,23949.0,238500.0,-18960,-4830.0,,,0.5876031183054998,0.2910973802776635,-1668.0,0,1,0.254746835443038,0.07944232147122045
314574,151637,,0,1096020.0,56092.5,900000.0,-17899,-9708.0,1.0,0.7445395282319184,0.4470627973341375,,-335.0,0,1,0.5423766690876586,0.051178354409591065
319149,184605,,1,1575000.0,48888.0,1575000.0,-16116,-6135.0,,0.68283669002494,0.655955036963403,0.7180328113294772,-2822.0,0,1,0.38067758749069247,0.03104
352854,431962,,0,135000.0,13963.5,135000.0,-21240,-8207.0,,,0.5359175498872552,0.3490552510751822,-1612.0,0,1,0.3863935969868173,0.10343333333333334
355760,452455,,0,339633.0,26410.5,283500.0,-12232,-872.0,17.0,0.2414445262140686,0.6503621346448978,0.6041125998015721,-2042.0,0,1,0.07128842380640942,0.07776187826271298
349095,405060,,1,521568.0,22054.5,360000.0,-20621,,,,0.4895233782978246,0.5262949398096192,-250.0,0,0,,0.04228499447818885
307976,103258,,1,167076.0,12010.5,135000.0,-14808,-7954.0,,0.5264722689365432,0.5497386585509856,0.3774042489507649,-1380.0,0,1,0.5371420853592652,0.07188644688644688
319102,184238,,1,171000.0,,171000.0,-22235,,,,0.6910423669020753,0.7476633896301825,-1552.0,1,1,,
335017,300678,,1,697500.0,33687.0,697500.0,-16338,-526.0,,,0.5761223789511042,0.7180328113294772,-2865.0,0,1,0.03219488309462602,0.048296774193548386
320304,193091,,0,495000.0,26982.0,495000.0,-11759,-3528.0,22.0,0.4526526226995862,0.38987951814578,0.6041125998015721,-3416.0,0,1,0.30002551237350117,0.05450909090909091
337350,317226,,0,238500.0,18972.0,238500.0,-8183,-840.0,9.0,,0.5189738295640423,0.434733248750173,-638.0,0,0,0.10265183917878529,0.07954716981132076
328625,253262,,1,509400.0,28444.5,450000.0,-14906,-2470.0,14.0,0.7042001370664459,0.3522164340754949,0.4614823912998385,-659.0,1,1,0.16570508520059038,0.05583922261484099
314773,153057,,1,599778.0,30753.0,477000.0,-21068,,,,0.7180044082063343,0.5762088360175724,-1883.0,0,1,,0.05127397136940668
325160,227998,,0,260640.0,27499.5,225000.0,-19528,-1863.0,7.0,0.5661999182785289,0.5631714282345218,0.8599241760145402,-557.0,1,1,0.09540147480540762,0.10550759668508287
335115,301331,,1,364896.0,26680.5,315000.0,-13545,-3448.0,,0.4038180846814669,0.6081560431018048,0.1168672659157136,-1561.0,1,1,0.2545588778146918,0.07311809392265194
352288,427664,,0,558486.0,37323.0,517500.0,-13066,-1198.0,,,0.6168853936067703,,-1020.0,0,1,0.09168835144650238,0.06682889096593289
311075,125190,,1,1773000.0,55161.0,1773000.0,-12565,-1081.0,11.0,0.5239043004815606,0.2858978721410488,0.3539876078507373,-1039.0,1,1,0.08603263032232392,0.031111675126903552
326624,238869,,1,539100.0,26064.0,450000.0,-21589,,,0.1959168569684021,0.1872390725340931,,-607.0,0,0,,0.04834724540901503
324902,226214,,1,450000.0,41404.5,450000.0,-9046,-1696.0,,0.5788549420892091,0.1867869096734755,0.3154721549257734,-213.0,0,1,0.18748618173778467,0.09201
313136,141206,,1,270000.0,13783.5,270000.0,-10412,-903.0,,0.3337713721102588,0.5466352325300567,0.6626377922738201,-697.0,0,0,0.08672685363042643,0.05105
307515,100038,,0,625500.0,32067.0,625500.0,-13040,-2191.0,16.0,0.202144992067999,0.4256872940912229,,-821.0,0,1,0.16802147239263804,0.051266187050359714
323083,212360,,1,264888.0,26329.5,234000.0,-13540,-436.0,,0.7252511035757538,0.4663439747679146,0.4938628816996244,-284.0,1,0,0.032200886262924666,0.09939861375373743
353398,435375,,1,456088.5,23319.0,380709.0,-19178,-9794.0,,,0.6712229946076463,0.5902333386185574,-348.0,1,1,0.5106893315257065,0.05112823498071098
346664,388525,,1,272520.0,17563.5,225000.0,-18398,-3051.0,,,0.4617646721658697,0.4722533429586386,-1662.0,0,1,0.1658332427437765,0.06444848084544254
338225,323161,,1,592047.0,33057.0,535500.0,-19578,,,0.6302810633980852,0.5260171878547558,0.5531646987710016,-2108.0,0,1,,0.05583509417326665
